gene,y_true,y_pred,proba,error_type
CDH1,0,0,0.0,correct
GPBAR1,0,0,0.0,correct
PNKD,0,0,0.0,correct
ANKRD26,0,0,0.0,correct
MECP2,0,0,0.0,correct
GHR,0,0,0.0,correct
HERC1,0,0,0.0,correct
PAH,1,1,1.0,correct
RFXAP,0,0,0.0,correct
CEP152,0,0,0.0,correct
LDLR,1,1,1.0,correct
HIVEP2,0,0,0.0,correct
CBS,1,1,1.0,correct
OCRL,0,0,0.0,correct
SYCE1,0,0,0.0,correct
FTCD,0,0,0.0,correct
HR,0,0,0.0,correct
PRPS1,1,1,1.0,correct
PHF6,0,0,0.0,correct
TRIOBP,0,0,0.0,correct
KRT74,0,0,0.0,correct
MYT1L,1,1,1.0,correct
LDLR,1,1,1.0,correct
HARS1,0,0,0.0,correct
USH2A,0,0,0.0,correct
PAH,1,1,1.0,correct
TCF4,1,1,1.0,correct
MSH2,1,1,1.0,correct
GLYCTK,0,0,0.0,correct
GFM2,0,0,0.0,correct
KANSL1,0,0,0.0,correct
DYNC1H1,0,0,0.0,correct
IDS,1,1,1.0,correct
BRCA2,0,0,0.0,correct
VPS53,1,1,1.0,correct
FST,0,0,0.0,correct
TNRC6B,0,0,0.0,correct
TK2,1,1,1.0,correct
LY6E,0,0,0.0,correct
FOXE1,0,0,0.0,correct
CACNA2D4,0,0,0.0,correct
MYO7A,1,1,1.0,correct
CCDC82,0,0,0.0,correct
ZNF469,0,0,0.0,correct
TP53,1,1,1.0,correct
COL4A1,0,0,0.0,correct
TUBB8,1,1,1.0,correct
ABCD4,0,0,0.0,correct
GCDH,1,1,1.0,correct
ABCB11,1,1,1.0,correct
CHD8,0,0,0.0,correct
SPATA16,0,0,0.0,correct
SERPING1,1,1,1.0,correct
RYR2,1,1,1.0,correct
CTDP1,0,0,0.0,correct
FLG,0,0,0.0,correct
SAMD9,0,0,0.0,correct
PHKA2,0,0,0.0,correct
ZEB2,0,0,0.0,correct
KLB,0,0,0.0,correct
TRIP11,0,0,0.0,correct
TINF2,0,0,0.0,correct
GRIA2,1,1,1.0,correct
MLH1,1,1,1.0,correct
COL1A1,1,1,1.0,correct
CFHR3,0,0,0.0,correct
ZFHX2,0,0,0.0,correct
MYLK,0,0,0.0,correct
UCHL1,0,0,0.0,correct
SHROOM4,0,0,0.0,correct
BPTF,0,0,0.0,correct
FAT3,0,0,0.0,correct
DNAH9,0,0,0.0,correct
VPS13B,0,0,0.0,correct
ESX1,0,0,0.0,correct
FLNB,1,1,1.0,correct
CCDC171,0,0,0.0,correct
PLA2G6,1,1,1.0,correct
HSD17B2,0,0,0.0,correct
MLIP,0,0,0.0,correct
ACVRL1,1,1,1.0,correct
TREM2,0,0,0.0,correct
CHRNE,1,1,1.0,correct
ARG1,1,1,1.0,correct
KIF11,0,0,0.0,correct
DONSON,0,0,0.0,correct
OLFM2,0,0,0.0,correct
SPTLC1,1,1,1.0,correct
SLC2A10,0,0,0.0,correct
LDLR,1,1,1.0,correct
PRKN,1,1,1.0,correct
SON,0,0,0.0,correct
ADA,1,1,1.0,correct
BBS10,1,1,1.0,correct
SON,0,0,0.0,correct
IFNAR1,0,0,0.0,correct
LMNA,1,1,1.0,correct
KMT2D,0,0,0.0,correct
COL9A2,0,0,0.0,correct
COL18A1,0,0,0.0,correct
MCPH1,0,0,0.0,correct
CCP110,0,0,0.0,correct
CNGA3,1,1,1.0,correct
PGLYRP3,0,0,0.0,correct
MICAL2,0,0,0.0,correct
ZFYVE26,0,0,0.0,correct
MUSK,0,0,0.0,correct
PMS2,1,1,1.0,correct
CRYAA,1,1,1.0,correct
GAA,1,1,1.0,correct
ACTB,1,1,1.0,correct
ERCC5,1,1,1.0,correct
MAN2B1,1,1,1.0,correct
HNF1A,1,1,1.0,correct
SPATA16,0,0,0.0,correct
CACNA2D1,0,0,0.0,correct
PNKP,1,1,1.0,correct
TTN,0,0,0.0,correct
SCN10A,0,0,0.0,correct
FRAS1,0,0,0.0,correct
GNB1,1,1,1.0,correct
PARS2,0,0,0.0,correct
ATP6V0A4,1,1,1.0,correct
PRKN,0,0,0.0,correct
CHD2,0,0,0.0,correct
CACNA1H,0,0,0.0,correct
BRCA2,0,0,0.0,correct
ABCA4,1,1,1.0,correct
POF1B,0,0,0.0,correct
LDLR,1,1,1.0,correct
MSH6,0,0,0.0,correct
JAGN1,0,0,0.0,correct
PLA2G6,1,1,1.0,correct
TACC2,0,0,0.0,correct
ZNF143,0,0,0.0,correct
GPR142,0,0,0.0,correct
GAN,1,1,1.0,correct
KMT2C,0,0,0.0,correct
PALLD,0,0,0.0,correct
TPP1,1,1,1.0,correct
CACNA1S,0,0,0.0,correct
ERMARD,0,0,0.0,correct
COL18A1,0,0,0.0,correct
VWF,1,1,1.0,correct
RS1,1,1,1.0,correct
CAMK2B,0,0,0.0,correct
RAB3GAP2,0,0,0.0,correct
F8,1,1,1.0,correct
CUBN,0,0,0.0,correct
POMGNT2,0,0,0.0,correct
ABCA4,0,0,0.0,correct
CD33,0,0,0.0,correct
NCF2,0,0,0.0,correct
ITGBL1,0,0,0.0,correct
QDPR,1,1,1.0,correct
KCNQ1,1,1,1.0,correct
PAH,1,1,1.0,correct
VHL,1,1,1.0,correct
LBR,1,1,1.0,correct
COL9A1,0,0,0.0,correct
SELENBP1,0,0,0.0,correct
FGFR3,0,0,0.0,correct
SPTBN2,0,0,0.0,correct
TRPM2,0,0,0.0,correct
DCDC1,0,0,0.0,correct
NLRP2,0,0,0.0,correct
TH,1,1,1.0,correct
GALT,1,1,1.0,correct
XPC,0,0,0.0,correct
POMT2,1,1,1.0,correct
PPARA,0,0,0.0,correct
PEPD,0,0,0.0,correct
ZFPM2,0,0,0.0,correct
COL1A2,1,1,1.0,correct
COL4A4,1,1,1.0,correct
NLRC4,0,0,0.0,correct
PCDH19,1,1,1.0,correct
BRCA2,0,0,0.0,correct
MIS18BP1,0,0,0.0,correct
EPRS1,0,0,0.0,correct
LAMA2,0,0,0.0,correct
SLC16A11,0,0,0.0,correct
TTN,0,0,0.0,correct
RFX8,0,0,0.0,correct
POP1,1,1,1.0,correct
GBE1,1,1,1.0,correct
ABCD1,0,0,0.0,correct
KATNB1,0,0,0.0,correct
SLC7A7,1,1,1.0,correct
SCN4A,1,1,1.0,correct
MAST1,0,0,0.0,correct
VWF,1,1,1.0,correct
GP1BB,0,0,0.0,correct
THRB,1,1,1.0,correct
GLA,1,1,1.0,correct
CTLA4,0,0,0.0,correct
ARVCF,0,0,0.0,correct
MYOC,0,0,0.0,correct
TP53,0,0,0.0,correct
NLRP7,0,0,0.0,correct
MYOC,1,1,1.0,correct
DSG3,0,0,0.0,correct
ADAM17,0,0,0.0,correct
CENPF,0,0,0.0,correct
MESP1,0,0,0.0,correct
AIPL1,0,0,0.0,correct
RYR2,0,0,0.0,correct
KCNK9,1,1,1.0,correct
GFI1B,0,0,0.0,correct
HSPG2,0,0,0.0,correct
STXBP1,1,1,1.0,correct
GAA,1,1,1.0,correct
PKD1,0,0,0.0,correct
CBX2,0,0,0.0,correct
ALG8,0,0,0.0,correct
UBA1,0,0,0.0,correct
ZNF292,0,0,0.0,correct
ITGA8,0,0,0.0,correct
CC2D1A,0,0,0.0,correct
DSC2,0,0,0.0,correct
BTK,0,0,0.0,correct
CACNA1E,0,0,0.0,correct
IGSF1,0,0,0.0,correct
SCN1A,1,1,1.0,correct
PTCH1,0,0,0.0,correct
SMPD1,1,1,1.0,correct
ECHS1,1,1,1.0,correct
MUSK,0,0,0.0,correct
STXBP1,0,0,0.0,correct
AHNAK,0,0,0.0,correct
CHAT,0,0,0.0,correct
PHGDH,1,1,1.0,correct
ENG,1,1,1.0,correct
UNC93B1,0,0,0.0,correct
AEBP1,0,0,0.0,correct
CACNA1H,0,0,0.0,correct
PIK3CD,1,1,1.0,correct
RNF213,0,0,0.0,correct
ADGRG1,1,1,1.0,correct
SLC26A4,0,0,0.0,correct
ADGRV1,0,0,0.0,correct
GTPBP3,0,0,0.0,correct
TMPRSS3,0,0,0.0,correct
IDS,1,1,1.0,correct
EVI2B,0,0,0.0,correct
MECR,0,0,0.0,correct
GPR179,0,0,0.0,correct
SLFN14,0,0,0.0,correct
TSC2,0,0,0.0,correct
STRA6,0,0,0.0,correct
SNCAIP,0,0,0.0,correct
SYT8,0,0,0.0,correct
BRCA2,0,0,0.0,correct
USH2A,1,1,1.0,correct
PHGDH,1,1,1.0,correct
CECR2,0,0,0.0,correct
ERCC6,0,0,0.0,correct
STAB2,0,0,0.0,correct
ABCA4,1,1,1.0,correct
LDLR,1,1,1.0,correct
ODAD1,0,0,0.0,correct
ABCA12,0,0,0.0,correct
KAT6A,0,0,0.0,correct
ITGA2B,1,1,1.0,correct
BRCA2,0,0,0.0,correct
ACTA1,1,1,1.0,correct
NLRP12,1,1,1.0,correct
MED12,0,0,0.0,correct
EPHB4,0,0,0.0,correct
ITGB4,0,0,0.0,correct
PITRM1,0,0,0.0,correct
FOXG1,0,0,0.0,correct
KCNQ2,1,1,1.0,correct
MYO5A,0,0,0.0,correct
SCN3A,1,1,1.0,correct
CRB1,1,1,1.0,correct
IQSEC1,0,0,0.0,correct
KRT74,0,0,0.0,correct
PTEN,1,1,1.0,correct
CFTR,1,1,1.0,correct
EPHX1,0,0,0.0,correct
PKLR,1,1,1.0,correct
RERE,0,0,0.0,correct
COL5A1,0,0,0.0,correct
PLS1,0,0,0.0,correct
SGCA,1,1,1.0,correct
MTFMT,1,1,1.0,correct
NLRP11,0,0,0.0,correct
COL4A2,0,0,0.0,correct
PNPLA8,0,0,0.0,correct
AIP,1,1,1.0,correct
CARD11,0,0,0.0,correct
DAPK1,0,0,0.0,correct
DLL3,0,0,0.0,correct
SI,0,0,0.0,correct
UBAP2,0,0,0.0,correct
ALPK1,0,0,0.0,correct
EP300,0,0,0.0,correct
KYNU,1,1,1.0,correct
CARS2,0,0,0.0,correct
GANAB,0,0,0.0,correct
PTCH1,0,0,0.0,correct
MYO15A,0,0,0.0,correct
MC1R,0,0,0.0,correct
TMEM132D,0,0,0.0,correct
KERA,1,1,1.0,correct
IHH,0,0,0.0,correct
TCF20,0,0,0.0,correct
UTP4,0,0,0.0,correct
PLG,0,0,0.0,correct
VPS33B,0,0,0.0,correct
FOS,0,0,0.0,correct
LAMC3,0,0,0.0,correct
MRTFA,0,0,0.0,correct
FAT1,0,0,0.0,correct
GYG2,0,0,0.0,correct
SYNGAP1,0,0,0.0,correct
TBCE,0,0,0.0,correct
FPR1,0,0,0.0,correct
CRB1,1,1,1.0,correct
RPGR,0,0,0.0,correct
NLRP9,0,0,0.0,correct
RYR2,1,1,1.0,correct
PXDNL,0,0,0.0,correct
BRAF,1,1,1.0,correct
PFKM,1,1,1.0,correct
DNHD1,0,0,0.0,correct
TSHR,0,0,0.0,correct
PTEN,1,1,1.0,correct
TTN,0,0,0.0,correct
KCNC1,0,0,0.0,correct
CDT1,0,0,0.0,correct
SLC22A5,1,1,1.0,correct
F2,0,0,0.0,correct
RDH12,1,1,1.0,correct
RAB3GAP2,1,1,1.0,correct
NRIP1,0,0,0.0,correct
MTOR,1,1,1.0,correct
SMPD1,1,1,1.0,correct
DNAH5,0,0,0.0,correct
MVK,1,1,1.0,correct
SKIC3,0,0,0.0,correct
CDH1,0,0,0.0,correct
RREB1,0,0,0.0,correct
SKIC2,0,0,0.0,correct
GRIN2B,1,1,1.0,correct
MYO15A,1,1,1.0,correct
MINK1,0,0,0.0,correct
FLG,0,0,0.0,correct
COL1A2,1,1,1.0,correct
AKR1C4,0,0,0.0,correct
LDLR,1,1,1.0,correct
FLG,0,0,0.0,correct
ADAM17,0,0,0.0,correct
HSPB3,0,0,0.0,correct
TSC2,0,0,0.0,correct
FOXN1,1,1,1.0,correct
LAMA5,0,0,0.0,correct
SQSTM1,0,0,0.0,correct
APC,0,0,0.0,correct
CFTR,1,1,1.0,correct
ADGRV1,0,0,0.0,correct
CEMIP,0,0,0.0,correct
FTSJ1,0,0,0.0,correct
WT1,1,1,1.0,correct
SLFN13,0,0,0.0,correct
AR,1,1,1.0,correct
GIGYF1,0,0,0.0,correct
HCFC1,1,1,1.0,correct
CDHR1,0,0,0.0,correct
PKLR,1,1,1.0,correct
LPP,0,0,0.0,correct
RAI1,0,0,0.0,correct
ATP11A,0,0,0.0,correct
COL3A1,0,0,0.0,correct
KRT17,0,0,0.0,correct
PRKACG,0,0,0.0,correct
PTCH2,0,0,0.0,correct
SCN1A,1,1,1.0,correct
SCN10A,0,0,0.0,correct
PMP22,1,1,1.0,correct
GABRB3,1,1,1.0,correct
RYR1,1,1,1.0,correct
UBN1,0,0,0.0,correct
SLITRK1,0,0,0.0,correct
RYR1,0,1,1.0,FP
ATF4,0,0,0.0,correct
ADA,1,1,1.0,correct
GAK,0,0,0.0,correct
LBR,0,0,0.0,correct
TTN,0,0,0.0,correct
BTK,1,1,1.0,correct
KIAA0319L,0,0,0.0,correct
ASXL1,0,0,0.0,correct
SPTA1,1,1,1.0,correct
ALPL,1,1,1.0,correct
MSLN,0,0,0.0,correct
SRCAP,0,0,0.0,correct
EGFR,0,0,0.0,correct
CCDC168,0,0,0.0,correct
STK11,1,1,1.0,correct
PEX5,0,0,0.0,correct
HIVEP2,0,0,0.0,correct
MYOT,1,1,1.0,correct
MLH1,1,1,1.0,correct
CACNA1H,0,0,0.0,correct
BBS2,1,1,1.0,correct
ADGRV1,0,0,0.0,correct
FANCI,0,0,0.0,correct
KCNQ2,1,1,1.0,correct
THRB,1,1,1.0,correct
MYO18B,0,0,0.0,correct
PTEN,1,1,1.0,correct
FBLIM1,0,0,0.0,correct
ADAMTS17,0,0,0.0,correct
CDK13,1,1,1.0,correct
STXBP2,0,0,0.0,correct
JAG1,0,0,0.0,correct
CTNS,1,1,1.0,correct
OFD1,0,0,0.0,correct
FBXO11,1,1,1.0,correct
ENPEP,0,0,0.0,correct
MYH7,1,1,1.0,correct
SCN5A,1,1,1.0,correct
PLA2G6,1,1,1.0,correct
NPC1,1,1,1.0,correct
CCDC88C,0,0,0.0,correct
SLC2A1,1,1,1.0,correct
SERPINF2,0,0,0.0,correct
ZNF417,0,0,0.0,correct
HNRNPU,0,0,0.0,correct
GAMT,1,1,1.0,correct
GLA,1,1,1.0,correct
SCN2A,0,0,0.0,correct
AHNAK,0,0,0.0,correct
BRCA1,0,0,0.0,correct
PDE6A,1,1,1.0,correct
KREMEN1,0,0,0.0,correct
NPC1,1,1,1.0,correct
HTT,0,0,0.0,correct
FGF3,0,0,0.0,correct
IVD,1,1,1.0,correct
HUWE1,1,1,1.0,correct
TRPV1,0,0,0.0,correct
TBR1,1,1,1.0,correct
SLFN12L,0,0,0.0,correct
YWHAG,1,1,1.0,correct
AHDC1,0,0,0.0,correct
APC,0,0,0.0,correct
SYNE1,0,0,0.0,correct
MTM1,1,1,1.0,correct
DOK7,0,0,0.0,correct
LDLR,1,1,1.0,correct
NALCN,1,1,1.0,correct
NFE2L2,0,0,0.0,correct
ACADM,1,1,1.0,correct
TCOF1,0,0,0.0,correct
SACS,1,1,1.0,correct
ADAMTS18,0,0,0.0,correct
CGN,0,0,0.0,correct
CDC42,1,1,1.0,correct
BOC,0,0,0.0,correct
GDAP1,1,1,1.0,correct
PAH,1,1,1.0,correct
PIEZO2,0,0,0.0,correct
NFKBIA,0,1,0.7177833805087465,FP
ARHGAP31,0,0,0.0,correct
PKD1L1,0,0,0.0,correct
RUNX1,0,0,0.0,correct
PEX7,1,1,1.0,correct
COCH,1,1,1.0,correct
KRAS,1,1,1.0,correct
NOTCH3,1,1,1.0,correct
TBC1D2,0,0,0.0,correct
ARHGEF28,0,0,0.0,correct
SOD1,1,1,1.0,correct
ERCC4,0,0,0.0,correct
SMO,0,0,0.0,correct
TNC,0,0,0.0,correct
UBA1,0,0,0.0,correct
ANK2,0,0,0.0,correct
ADAMTS12,0,0,0.0,correct
SLC6A19,1,1,1.0,correct
COL4A4,1,1,1.0,correct
LAMA5,0,0,0.0,correct
GABRD,1,1,1.0,correct
GABBR2,0,0,0.0,correct
GALT,1,1,1.0,correct
PDGFRB,0,0,0.0,correct
KCNQ1,1,1,1.0,correct
VHL,1,1,1.0,correct
BMPR1A,1,1,1.0,correct
WDR73,1,1,1.0,correct
SETD1A,0,0,0.0,correct
ABCG8,0,0,0.0,correct
APOA4,0,0,0.0,correct
SMCR8,0,0,0.0,correct
SERPINB8,0,0,0.0,correct
NDUFB8,0,0,0.0,correct
TAT,1,1,1.0,correct
STAB2,0,0,0.0,correct
KMT2D,0,0,0.0,correct
DVL1,0,0,0.0,correct
SKI,1,1,1.0,correct
CYBA,0,0,0.0,correct
TNNI3,1,1,1.0,correct
ARSB,1,1,1.0,correct
SDHB,1,1,1.0,correct
RP1L1,0,0,0.0,correct
TRPC6,1,1,1.0,correct
KRT83,0,0,0.0,correct
MMADHC,1,1,1.0,correct
MYH14,0,0,0.0,correct
EP300,0,0,0.0,correct
HBB,1,1,1.0,correct
CFTR,1,1,1.0,correct
LDLR,1,1,1.0,correct
ABCA8,0,0,0.0,correct
PTPRN2,0,0,0.0,correct
SOS2,0,0,0.0,correct
SOD1,1,1,1.0,correct
PTPN11,1,1,1.0,correct
PAH,1,1,1.0,correct
EHMT1,1,1,1.0,correct
RPE65,1,1,1.0,correct
COL27A1,0,0,0.0,correct
GABRB2,1,1,1.0,correct
KIF5A,1,1,1.0,correct
ICE1,0,0,0.0,correct
PPM1D,0,0,0.0,correct
ARHGEF28,0,0,0.0,correct
CUBN,0,0,0.0,correct
MMP20,0,0,0.0,correct
ASL,1,1,1.0,correct
KMT2C,0,0,0.0,correct
LAMC3,0,0,0.0,correct
NEFH,0,0,0.0,correct
TPM2,1,1,1.0,correct
PAPPA2,0,0,0.0,correct
GJA3,0,0,0.0,correct
MAP6,0,0,0.0,correct
GPAA1,0,0,0.0,correct
NLRP14,0,0,0.0,correct
NALCN,1,1,1.0,correct
MMP13,1,1,1.0,correct
ARHGAP31,0,0,0.0,correct
DSCAM,0,0,0.0,correct
RYR1,1,1,1.0,correct
ARID1B,0,0,0.0,correct
GPR179,0,0,0.0,correct
MYH15,0,0,0.0,correct
LIPE,0,0,0.0,correct
ARL13B,0,0,0.0,correct
JAG1,1,1,1.0,correct
NLRP3,1,1,1.0,correct
MCF2,0,0,0.0,correct
ABCD1,1,1,1.0,correct
CFTR,1,1,1.0,correct
SCN8A,1,1,1.0,correct
WDR4,0,0,0.0,correct
HACL1,0,0,0.0,correct
FICD,0,0,0.0,correct
FANCG,0,0,0.0,correct
PACS1,0,0,0.0,correct
NRBP1,0,0,0.0,correct
MLH1,1,1,1.0,correct
LRP5,1,1,1.0,correct
BRCA1,1,1,1.0,correct
VCP,1,1,1.0,correct
RPL3L,0,0,0.0,correct
PTPN11,1,1,1.0,correct
COL4A4,1,1,1.0,correct
CPS1,1,1,1.0,correct
ARX,0,0,0.0,correct
SATB2,1,1,1.0,correct
IFIH1,0,0,0.0,correct
WNT1,0,0,0.0,correct
BRCA1,1,1,1.0,correct
ZZEF1,0,0,0.0,correct
NEDD4L,0,0,0.0,correct
ACTN1,0,0,0.0,correct
SETD2,0,0,0.0,correct
TPO,1,1,1.0,correct
KIF5C,1,1,1.0,correct
RARS1,0,0,0.0,correct
KIDINS220,0,0,0.0,correct
CNOT9,1,1,1.0,correct
SLC6A8,1,1,1.0,correct
MLH1,1,1,1.0,correct
AHNAK2,0,0,0.0,correct
ABL1,1,1,1.0,correct
ROBO3,1,1,1.0,correct
MYH7,1,1,1.0,correct
DNHD1,0,0,0.0,correct
SCYL1,0,0,0.0,correct
FBXO3,0,0,0.0,correct
TAS1R1,0,0,0.0,correct
SCN1A,1,1,1.0,correct
NOTCH1,0,0,0.0,correct
AUTS2,0,0,0.0,correct
PTPN14,0,0,0.0,correct
MTERF1,0,0,0.0,correct
C1S,0,0,0.0,correct
NF1,1,1,1.0,correct
COL4A4,1,1,1.0,correct
TMPRSS6,0,0,0.0,correct
GALT,1,1,1.0,correct
CLDN16,1,1,1.0,correct
MYOM1,0,0,0.0,correct
TRIT1,0,0,0.0,correct
ENG,1,1,1.0,correct
SLC7A10,0,0,0.0,correct
TSC2,0,0,0.0,correct
HR,0,0,0.0,correct
EPS8L2,0,0,0.0,correct
KIF1B,0,0,0.0,correct
MXRA5,0,0,0.0,correct
GOSR2,0,0,0.0,correct
F8,0,0,0.0,correct
CNGA3,1,1,1.0,correct
TACC2,0,0,0.0,correct
HTR4,0,0,0.0,correct
OBSCN,0,0,0.0,correct
MEN1,1,1,1.0,correct
STAR,1,1,1.0,correct
ACVRL1,1,1,1.0,correct
MMUT,1,1,1.0,correct
ALDH7A1,0,0,0.0,correct
KIF7,0,0,0.0,correct
ADA,1,1,1.0,correct
LDLR,1,1,1.0,correct
F8,1,1,1.0,correct
KCNQ3,0,0,0.0,correct
SLC40A1,1,1,1.0,correct
TRMT5,0,0,0.0,correct
ANKRD11,0,0,0.0,correct
FREM2,0,0,0.0,correct
UNC119,0,0,0.0,correct
FBN1,1,1,1.0,correct
SASS6,0,0,0.0,correct
IDS,1,1,1.0,correct
PGAP1,0,0,0.0,correct
MATN4,0,0,0.0,correct
LAMA5,0,0,0.0,correct
FNIP2,0,0,0.0,correct
OBSL1,0,0,0.0,correct
RB1,0,0,0.0,correct
GJB1,1,1,1.0,correct
GRHPR,1,1,1.0,correct
PTEN,1,1,1.0,correct
FLG,0,0,0.0,correct
RAI1,0,0,0.0,correct
TRDN,0,0,0.0,correct
OTOGL,0,0,0.0,correct
BRCA1,1,1,1.0,correct
MEN1,1,1,1.0,correct
DNAH14,0,0,0.0,correct
F9,1,1,1.0,correct
RHOBTB2,0,0,0.0,correct
LEMD3,0,0,0.0,correct
EYA4,0,0,0.0,correct
SLC6A8,0,0,0.0,correct
TUBA4A,1,1,1.0,correct
SLC11A2,0,0,0.0,correct
TSPOAP1,0,0,0.0,correct
CSF3R,0,0,0.0,correct
BRCA1,0,0,0.0,correct
TDP1,0,0,0.0,correct
PANX1,0,0,0.0,correct
ARPC1B,0,0,0.0,correct
COL3A1,1,1,1.0,correct
ANLN,0,0,0.0,correct
TTR,1,1,1.0,correct
PRAM1,0,0,0.0,correct
MYO5B,0,0,0.0,correct
CFTR,1,1,1.0,correct
UTRN,0,0,0.0,correct
RPE65,1,1,1.0,correct
PTCH2,0,0,0.0,correct
INF2,0,0,0.0,correct
TP53,1,1,1.0,correct
GRIN2B,0,0,0.0,correct
LAMB1,0,0,0.0,correct
PMS2,1,1,1.0,correct
AAAS,1,1,1.0,correct
KRT4,0,0,0.0,correct
RNF213,0,0,0.0,correct
DENND1B,0,0,0.0,correct
VHL,1,1,1.0,correct
SKI,0,0,0.0,correct
IVD,1,1,1.0,correct
KDM6A,0,0,0.0,correct
CD33,0,0,0.0,correct
MEGF8,0,0,0.0,correct
PIEZO1,0,0,0.0,correct
SCN9A,1,1,1.0,correct
PROP1,0,0,0.0,correct
F8,1,1,1.0,correct
LDLR,0,0,0.0,correct
PSMF1,0,0,0.0,correct
BTD,1,1,1.0,correct
CUL7,0,0,0.0,correct
MCC,0,0,0.0,correct
PAH,1,1,1.0,correct
COQ8A,1,1,1.0,correct
KANSL1,0,0,0.0,correct
PAK3,0,0,0.0,correct
ROBO1,0,0,0.0,correct
SIL1,0,0,0.0,correct
PCNT,0,0,0.0,correct
ELP1,0,0,0.0,correct
GALT,1,1,1.0,correct
CARD11,0,0,0.0,correct
COL4A1,1,1,1.0,correct
SIK1,0,0,0.0,correct
BRCA2,0,0,0.0,correct
MFN2,1,1,1.0,correct
CDKN1C,1,1,1.0,correct
SYNE1,0,0,0.0,correct
RYR1,1,1,1.0,correct
GUCY2D,1,1,1.0,correct
EMG1,0,0,0.0,correct
GAD2,0,0,0.0,correct
TUBA1A,1,1,1.0,correct
KCNQ5,0,0,0.0,correct
HABP2,0,0,0.0,correct
SULF1,0,0,0.0,correct
BRAF,1,1,1.0,correct
RRAS2,1,1,1.0,correct
HCFC1,0,0,0.0,correct
COL4A2,0,0,0.0,correct
POLR1C,1,1,1.0,correct
FGFR2,1,1,1.0,correct
TINF2,0,0,0.0,correct
SORD,0,0,0.0,correct
DYSF,1,1,1.0,correct
REST,0,0,0.0,correct
RUNX1,1,1,1.0,correct
B3GAT3,0,0,0.0,correct
CREBBP,0,0,0.0,correct
LRRK1,0,0,0.0,correct
PDE4D,0,0,0.0,correct
SLC16A2,0,0,0.0,correct
RAB7A,1,1,1.0,correct
LARGE1,0,0,0.0,correct
MYH7,1,1,1.0,correct
HCFC1,0,0,0.0,correct
SYNGAP1,0,0,0.0,correct
ACVRL1,1,1,1.0,correct
NOTCH3,1,1,1.0,correct
MYH9,1,1,1.0,correct
SP3,0,0,0.0,correct
NOTCH3,0,0,0.0,correct
CTLA4,1,1,1.0,correct
GRIN2A,0,0,0.0,correct
HRG,0,0,0.0,correct
ZP4,0,0,0.0,correct
SLC6A5,0,0,0.0,correct
TBX5,0,0,0.0,correct
TTN,0,0,0.0,correct
EYS,0,0,0.0,correct
GPC3,0,0,0.0,correct
VCP,1,1,1.0,correct
PCNT,0,0,0.0,correct
MECP2,0,0,0.0,correct
DMD,0,0,0.0,correct
MPDU1,0,0,0.0,correct
LRRC25,0,0,0.0,correct
UTP14C,0,0,0.0,correct
COL1A1,1,1,1.0,correct
MYO7A,1,1,1.0,correct
RAG2,1,1,1.0,correct
GCK,1,1,1.0,correct
SPINT2,0,0,0.0,correct
USP8,0,0,0.0,correct
DHODH,0,0,0.0,correct
LXN,0,0,0.0,correct
TBC1D8B,0,0,0.0,correct
MOCOS,0,0,0.0,correct
CFTR,1,1,1.0,correct
F8,1,1,1.0,correct
GAS6,0,0,0.0,correct
CFTR,1,1,1.0,correct
FBN1,1,1,1.0,correct
ZC4H2,0,0,0.0,correct
MFRP,0,0,0.0,correct
KCNQ3,0,0,0.0,correct
MMACHC,1,1,1.0,correct
GLI3,0,0,0.0,correct
CDKL5,1,1,1.0,correct
COL4A5,1,1,1.0,correct
SOS2,0,0,0.0,correct
KCNQ2,1,1,1.0,correct
KCNT1,0,0,0.0,correct
CD151,0,0,0.0,correct
KANK1,0,0,0.0,correct
ITGB3,1,1,1.0,correct
EP300,0,0,0.0,correct
TRPM3,1,1,1.0,correct
SPTAN1,0,0,0.0,correct
NKX2-1,1,1,1.0,correct
PPM1K,0,0,0.0,correct
MYPN,0,0,0.0,correct
GLA,1,1,1.0,correct
EYS,0,0,0.0,correct
STAR,1,1,1.0,correct
OTOA,0,0,0.0,correct
KAT6A,0,0,0.0,correct
ITGA2B,1,1,1.0,correct
ACADVL,1,1,1.0,correct
HABP2,0,0,0.0,correct
EMILIN2,0,0,0.0,correct
NUP98,0,0,0.0,correct
OBSCN,0,0,0.0,correct
ABCA4,1,1,1.0,correct
TTN,1,1,1.0,correct
OBSCN,0,0,0.0,correct
FH,1,1,1.0,correct
DVL1,0,0,0.0,correct
TRAP1,0,0,0.0,correct
KCNQ1,1,1,1.0,correct
ALG13,0,0,0.0,correct
FREM1,0,0,0.0,correct
SCN1A,1,1,1.0,correct
ENG,1,1,1.0,correct
SYNE2,0,0,0.0,correct
KDM5C,1,1,1.0,correct
LIPI,0,0,0.0,correct
CR2,0,0,0.0,correct
ROBO3,0,0,0.0,correct
NELL1,0,0,0.0,correct
MPDU1,0,0,0.0,correct
DNHD1,0,0,0.0,correct
WT1,1,1,1.0,correct
UBE2S,0,0,0.0,correct
AHI1,0,0,0.0,correct
KCNQ2,1,1,1.0,correct
PAH,1,1,1.0,correct
TCTN3,0,0,0.0,correct
NLRP7,0,0,0.0,correct
ZNF600,0,0,0.0,correct
DUOX2,0,0,0.0,correct
GAMT,1,1,1.0,correct
XDH,0,0,0.0,correct
TBC1D8B,0,0,0.0,correct
